lat,long,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,sale_date,sale_year,sale_month,sale_tenure,yr_since_last_renovated,price_m2,Dist_from_seattle,waterfront_1,Clusters_1,Clusters_3,Clusters_4,Clusters_5,Clusters_6,Clusters_7,Clusters_8,Clusters_9,Clusters_10,Clusters_11,Clusters_12,sale_quarter_Q1,sale_quarter_Q3,sale_quarter_Q4,sqft_lot_log,sqft_above_log,sqft_living_log,Dist_from_seattle_log,sale_tenure_log,price_m2_log
47.2597,-122.31,3275330120,20140814T000000,309900,3,2.5,2020,26670,2,0,3,7,2020,0,1987,0,98003,1680,10939,2014-08-14,2014,08,27,-Inf,153.41584158415841,38820.30958562959,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.19129461717606,7.61085279039525,7.61085279039525,10.5666988315915,3.295836866004329,5.033152153380589
47.2598,-122.311,3275300270,20140708T000000,250000,3,1.75,1140,10400,1,0,4,7,1140,0,1983,0,98003,1280,9800,2014-07-08,2014,07,31,-Inf,219.2982456140351,38805.586722634514,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.249561085129464,7.038783541388542,7.038783541388542,10.566319502942898,3.4339872044851463,5.390432655455842
47.2599,-122.192,3845100550,20141120T000000,418395,4,2.5,2906,5893,2,0,3,9,2906,0,2014,0,98092,2680,4950,2014-11-20,2014,11,0,-Inf,143.9762560220234,40223.36195274649,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.681520484837913,7.974532844130228,7.974532844130228,10.602203248912,-Inf,4.96964839724441
47.2599,-122.256,629650030,20150312T000000,317500,4,2.5,2233,6025,2,0,3,7,2233,0,2012,0,98001,1544,6036,2015-03-12,2015,03,3,-Inf,142.18540080609046,39207.60398989364,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.703672758358856,7.711101251840158,7.711101251840158,10.576625986301018,1.0986122886681098,4.957131845474725
47.2599,-122.283,9264450550,20140520T000000,329995,4,2.5,2303,3680,2,0,3,8,2303,0,2013,0,98001,2303,3760,2014-05-20,2014,05,1,-Inf,143.2891880156318,38950.35002076046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.210668031162976,7.741967899820685,7.741967899820685,10.570043037670851,0,4.964864881992041
47.2603,-122.194,3845100640,20140605T000000,411605,4,2.5,2658,3960,2,0,3,9,2658,0,2014,0,98092,2578,4200,2014-06-05,2014,06,0,-Inf,154.85515425131678,40140.309954710996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.283999304248526,7.885329239273191,7.885329239273191,10.600136344161847,-Inf,5.042490191311288
47.2604,-122.023,3421069120,20150219T000000,329999,3,2.75,3360,41250,1,0,4,7,1820,1540,1988,0,98022,2580,98881,2015-02-19,2015,02,27,-Inf,98.2139880952381,45276.13343512488,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10.627406391762827,7.506591780070841,8.11969625295725,10.720535316897116,3.295836866004329,4.587148650177792
47.2606,-122.253,6601200020,20150127T000000,235245,4,2.5,1954,5075,2,0,3,8,1954,0,2007,0,98001,1934,5000,2015-01-27,2015,01,8,-Inf,120.39150460593655,39165.63265283214,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.532081803909987,7.577633832602728,7.577633832602728,10.575554923196524,2.0794415416798357,4.790748970633906
47.2614,-122.29,5412100240,20141022T000000,340000,4,2.5,2550,7555,2,0,3,8,2550,0,2001,0,98001,2550,6800,2014-10-22,2014,10,13,-Inf,133.33333333333334,38734.38465130669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.92996487470684,7.843848638152472,7.843848638152472,10.564482976824074,2.5649493574615367,4.892852258439873
47.2615,-122.198,7299601870,20150427T000000,299000,3,2.5,1572,4000,2,0,3,8,1572,0,2013,0,98092,1608,5175,2015-04-27,2015,04,2,-Inf,190.20356234096693,39932.516695989274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.294049640102028,7.360103972989152,7.360103972989152,10.59494622576931,0.6931471805599453,5.248094879383672
47.2616,-122.281,3750605247,20140804T000000,255000,3,1,1710,12000,1,0,4,7,1710,0,1972,0,98001,1310,9600,2014-08-04,2014,08,42,-Inf,149.12280701754386,38777.62104187046,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.392661928770137,7.444248649496705,7.444248649496705,10.565598581939987,3.7376696182833684,5.004770174643857
47.2618,-122.12,3621059048,20141010T000000,395000,3,1.75,2030,217800,1,2,4,8,2030,0,1977,0,98092,2570,216057,2014-10-10,2014,10,37,-Inf,194.58128078817734,41807.31462235742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.291332489480997,7.615791072035833,7.615791072035833,10.640826594169203,3.6109179126442243,5.270849971847426
47.2619,-122.271,3353404265,20141231T000000,460000,3,2.5,2720,40813,2,0,3,8,2720,0,2001,0,98001,2250,40511,2014-12-31,2014,12,13,-Inf,169.11764705882354,38830.89899443614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.616755937092288,7.908387159290043,7.908387159290043,10.566971574516327,2.5649493574615367,5.130594609175235
47.2619,-122.308,7212680860,20150209T000000,297262,3,2.5,1730,8076,2,0,3,8,1730,0,1994,0,98003,1780,6930,2015-02-09,2015,02,21,-Inf,171.8277456647399,38583.38999680518,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.996651979432729,7.455876687491824,7.455876687491824,10.560577151878995,3.044522437723423,5.146492496305227
47.2624,-122.015,3521069051,20141223T000000,330000,4,2.25,2380,122038,2,0,4,8,2380,0,1984,0,98022,2030,48000,2014-12-23,2014,12,30,-Inf,138.65546218487395,45402.73533599398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.712087750626834,7.77485576666552,7.77485576666552,10.723327631905997,3.4011973816621555,4.9319921667771425
47.2624,-122.221,4136950200,20140627T000000,255000,3,2.5,1720,6194,2,0,3,8,1720,0,1998,0,98092,1720,6211,2014-06-27,2014,06,16,-Inf,148.25581395348837,39422.19115111259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.731336360533149,7.450079569807499,7.450079569807499,10.582084163918724,2.772588722239781,4.998939254333065
47.2625,-122.221,4136950070,20150414T000000,260000,3,2.5,1500,7401,2,0,3,8,1500,0,1998,0,98092,1720,7171,2015-04-14,2015,04,17,-Inf,173.33333333333334,39411.325402176175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.909370405197466,7.313220387090301,7.313220387090301,10.581808500736862,2.833213344056216,5.155216522907363
47.263,-122.242,2154900330,20140827T000000,234000,4,2.5,1820,8217,1,0,3,7,1120,700,1987,0,98001,1310,8217,2014-08-27,2014,08,27,-Inf,128.57142857142858,39042.117181489906,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.013960457931187,7.02108396428914,7.506591780070841,10.572396270139823,3.295836866004329,4.8564846142689975
47.2633,-122.244,2154900040,20141030T000000,194250,3,2.25,2190,8834,1,0,3,7,1390,800,1987,0,98001,1490,8766,2014-10-30,2014,10,27,-Inf,88.6986301369863,38982.46062181377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.086363192156472,7.237059026124737,7.691656822810547,10.570867096308175,3.295836866004329,4.485244445419347
47.2634,-122.289,2817850290,20141201T000000,258000,3,2,1790,7879,1.5,0,3,7,1790,0,1998,0,98001,1790,7879,2014-12-01,2014,12,16,-Inf,144.1340782122905,38519.32728081658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.971956271245688,7.489970898834801,7.489970898834801,10.558915401606306,2.772588722239781,4.970743965068953
47.2639,-122.303,3876540410,20150413T000000,242000,3,2.25,1690,7292,1,0,3,7,1250,440,1985,0,98003,1670,7747,2015-04-13,2015,04,30,-Inf,143.19526627218934,38382.98137719035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.894533135798554,7.1308988302963465,7.432483807917119,10.555369447034305,3.4011973816621555,4.964209197221704
47.2643,-122.22,4137000110,20140725T000000,340000,3,2.5,2270,7917,2,0,3,8,2270,0,1986,0,98092,2160,7917,2014-07-25,2014,07,28,-Inf,149.7797356828194,39232.34209225608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.976767625171433,7.727535110475448,7.727535110475448,10.57725673898299,3.332204510175204,5.0091657861168954
47.2647,-122.221,4137050130,20140612T000000,294000,4,2.5,2210,8465,1,0,3,8,1490,720,1990,0,98092,2210,7917,2014-06-12,2014,06,24,-Inf,133.0316742081448,39172.31674558868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.043695294567236,7.306531398939505,7.700747794511798,10.57572557082833,3.1780538303479458,4.89058725180902
47.265,-122.302,8029600400,20150213T000000,383150,3,2,2210,6387,1,0,3,8,2210,0,2003,0,98003,2570,6497,2015-02-13,2015,02,12,-Inf,173.3710407239819,38265.61355940999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.76201995356159,7.700747794511798,7.700747794511798,10.552306953596327,2.4849066497880004,5.1554340418867515
47.2656,-122.217,4137010540,20150401T000000,220000,3,2.5,1980,11900,2,0,3,8,1980,0,1990,0,98092,2130,9933,2015-04-01,2015,04,25,-Inf,111.11111111111111,39141.92458026012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.38429367909962,7.590852123688581,7.590852123688581,10.574949411439189,3.2188758248682006,4.710530701645918
47.2659,-122.215,4136920030,20140524T000000,347000,4,1.5,2670,10026,2,0,3,8,2670,0,1996,0,98092,2420,11900,2014-05-24,2014,05,18,-Inf,129.9625468164794,39143.93287148764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.212936997823448,7.8898337513942955,7.8898337513942955,10.575000718055565,2.8903717578961645,4.8672463075347014
47.266,-122.307,7212651210,20141106T000000,320000,4,2.75,2150,9163,1,0,3,8,1340,810,1992,0,98003,2260,7750,2014-11-06,2014,11,22,-Inf,148.8372093023256,38131.739240234245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.122928914965213,7.200424892944957,7.673223121121708,10.54880226524524,3.091042453358316,5.0028531536542005
47.2662,-122.088,3121069036,20141208T000000,617000,3,1.75,3020,360241,2,0,3,8,3020,0,1992,0,98092,1890,209959,2014-12-08,2014,12,22,-Inf,204.3046357615894,42357.916308463566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.79452853089876,8.013012110368916,8.013012110368916,10.65391060843143,3.091042453358316,5.319612192518609
47.2666,-122.015,3521069146,20150330T000000,485000,3,2.5,3340,70131,2,0,3,9,2420,920,1994,0,98022,2760,116740,2015-03-30,2015,03,21,-Inf,145.20958083832335,45006.72023619611,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.158120200662147,7.791522819150732,8.113726085970747,10.714567096184696,3.044522437723423,4.978178083948874
47.2666,-122.254,5706600150,20140528T000000,215000,3,1.75,1210,8075,1,0,4,6,1210,0,1983,0,98001,1310,8025,2014-05-28,2014,05,31,-Inf,177.68595041322314,38494.16466815982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.996528148090857,7.098375638590786,7.098375638590786,10.558261941727643,3.4339872044851463,5.180017668519013
47.267,-122.312,7212660960,20140814T000000,297000,3,2.5,1840,8234,2,0,3,8,1840,0,1994,0,98003,1940,7601,2014-08-14,2014,08,20,-Inf,161.41304347826087,38001.450143976406,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.01602720232985,7.517520850603031,7.517520850603031,10.545379599663974,2.995732273553991,5.083966567181806
47.2671,-122.236,2366800055,20141203T000000,225000,3,2.5,1740,10050,2,0,3,7,1740,0,1989,0,98001,1300,10125,2014-12-03,2014,12,25,-Inf,129.31034482758622,38677.84267976916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.215327913487222,7.461640392208575,7.461640392208575,10.56302217447949,3.2188758248682006,4.862215288977983
47.2674,-122.306,7212651440,20150428T000000,280000,3,2.5,1970,8426,2,0,3,8,1970,0,1992,0,98003,1970,9197,2015-04-28,2015,04,23,-Inf,142.13197969543148,37980.41198722187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.039077442538963,7.585788821732034,7.585788821732034,10.544825831785639,3.1354942159291497,4.956756060419353
47.2675,-122.307,7212651950,20140710T000000,350000,4,2.5,2800,9538,2,0,3,8,2800,0,1993,0,98003,1970,7750,2014-07-10,2014,07,21,-Inf,125,37965.01793465193,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.16303909885817,7.937374696163295,7.937374696163295,10.544420434046852,3.044522437723423,4.8283137373023015
47.268,-122.245,7982600030,20140812T000000,219000,3,1.5,1200,12000,1,0,3,7,1200,0,1986,0,98001,1200,9405,2014-08-12,2014,08,28,-Inf,182.5,38454.126342653195,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.392661928770137,7.090076835776092,7.090076835776092,10.557221286279836,3.332204510175204,5.206750173022546
47.2688,-122.024,3421069053,20140619T000000,600000,3,2,2540,237402,1,0,3,9,2540,0,2007,0,98022,2200,229125,2014-06-19,2014,06,7,-Inf,236.2204724409449,44438.866169890316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.37751018572205,7.8399193600125825,7.8399193600125825,10.701869729699245,1.9459101490553132,5.4647655741857015
47.2688,-122.309,7212650200,20141027T000000,350000,3,2.5,2180,15484,1,0,3,8,2180,0,1992,0,98003,2090,10775,2014-10-27,2014,10,22,-Inf,160.55045871559633,37812.382583522565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.647562511697538,7.687080155783135,7.687080155783135,10.54039190953922,3.091042453358316,5.078608277682462
47.2689,-122.01,3521069150,20141017T000000,431000,3,2.5,2440,71002,1,0,4,9,2440,0,1996,0,98022,3170,84000,2014-10-17,2014,10,18,-Inf,176.63934426229508,44994.17706890104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.170463324640798,7.799753318287247,7.799753318287247,10.714288361910887,2.8903717578961645,5.174110050798637
47.2701,-122.313,7212660520,20150326T000000,280000,4,2,1600,6861,1,0,3,7,1600,0,1994,0,98003,1870,7455,2015-03-26,2015,03,21,-Inf,175,37653.311865940595,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.833608482690892,7.3777589082278725,7.3777589082278725,10.536176193926199,3.044522437723423,5.1647859739235145
47.2703,-122.069,2423600100,20140502T000000,491500,4,1.75,2190,125452,1,2,3,9,2190,0,1968,0,98092,3000,125017,2014-05-02,2014,05,46,-Inf,224.42922374429224,42602.033192010414,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.739678494274102,7.691656822810547,7.691656822810547,10.659657258630522,3.828641396489095,5.413560395758812
47.2706,-122.254,8856003839,20141210T000000,215000,3,2.5,1322,6006,2,0,3,7,1322,0,2009,0,98001,1440,6796,2014-12-10,2014,12,5,-Inf,162.63237518910742,38054.56292974305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.700514248543275,7.186901020411631,7.186901020411631,10.546776275410021,1.6094379124341003,5.091492286698168
47.2715,-122.338,2188201010,20150121T000000,245000,3,2.25,1530,12000,1,0,3,7,1070,460,1979,0,98023,2140,13636,2015-01-21,2015,01,36,-Inf,160.13071895424838,37461.06308061275,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.392661928770137,6.975413927455952,7.333023014386481,10.531057354682767,3.58351893845611,5.075990475140383
47.2716,-122.297,3321049112,20150222T000000,379900,4,2.5,3181,5831,2,0,3,8,3181,0,2014,0,98003,2056,24393,2015-02-22,2015,02,1,-Inf,119.42785287645394,37559.417533813226,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.670943791222156,8.064950891749143,8.064950891749143,10.533679425582498,0,4.782712447426573
47.2721,-122.293,5205000020,20150409T000000,360000,4,2.5,2610,7333,2,0,3,8,2610,0,1988,0,98003,2280,9033,2015-04-09,2015,04,27,-Inf,137.93103448275863,37528.19776597001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.9001399880938,7.867105500316739,7.867105500316739,10.532847869818807,3.295836866004329,4.926753810115554
47.2729,-122.299,2019200220,20150226T000000,269000,3,2.25,1470,8682,1,0,3,7,1160,310,1985,0,98003,1670,8359,2015-02-26,2015,02,30,-Inf,182.99319727891157,37403.861291891226,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.06900719585954,7.05617528410041,7.293017679772782,10.529529221172117,3.4011973816621555,5.209448978811194
47.2729,-122.299,2019200220,20150226T000000,269000,3,2.25,1470,8682,1,0,3,7,1160,310,1985,0,98003,1670,8359,2015-02-26,2015,02,30,-Inf,182.99319727891157,37403.861291891226,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.06900719585954,7.05617528410041,7.293017679772782,10.529529221172117,3.4011973816621555,5.209448978811194
47.2737,-122.153,2721059173,20150309T000000,204555,3,1.75,1260,15000,1.5,0,4,7,1260,0,1983,0,98092,2400,21715,2015-03-09,2015,03,32,-Inf,162.3452380952381,39662.46294759695,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.615805480084347,7.138866999945524,7.138866999945524,10.58816050169869,3.4657359027997265,5.08972516701452
47.2738,-122.3,2268000500,20140721T000000,229900,3,1,1440,11925,1,0,3,7,1440,0,1968,0,98003,1440,10425,2014-07-21,2014,07,46,-Inf,159.65277777777777,37298.518319013725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.386392315756542,7.272398392570047,7.272398392570047,10.526708881492075,3.828641396489095,5.073001318181227
47.2739,-122.249,9543000896,20140825T000000,237000,3,1.5,1800,9216,1,0,4,7,1800,0,1950,0,98001,1400,10022,2014-08-25,2014,08,64,-Inf,131.66666666666666,37754.85441178646,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.128696382935672,7.495541943884256,7.495541943884256,10.538869340099419,4.1588830833596715,4.880273476233012
47.2739,-122.293,5205000160,20140711T000000,350000,4,2.5,2650,10459,2,0,4,8,2650,0,1989,0,98003,2340,8777,2014-07-11,2014,07,25,-Inf,132.0754716981132,37328.540249504724,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.255218130754269,7.882314918980268,7.882314918980268,10.52751346719293,3.2188758248682006,4.883373514485329
47.2741,-122.337,1139600270,20140701T000000,300000,3,2.75,2090,9620,1,0,3,8,1340,750,1987,0,98023,2150,9660,2014-07-01,2014,07,27,-Inf,143.54066985645932,37171.28132184401,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.171599543659752,7.200424892944957,7.644919344958857,10.523291734632695,3.295836866004329,4.966618408679481
47.2743,-122.009,2621069017,20150303T000000,425000,3,2.25,1670,107157,1,0,3,7,1670,0,2007,0,98022,3310,108900,2015-03-03,2015,03,8,-Inf,254.49101796407186,44531.82430359764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.582050327745947,7.4205789054108005,7.4205789054108005,10.703959365444193,2.0794415416798357,5.5392655424957535
47.2752,-122.349,1112630130,20150220T000000,429900,4,3.25,2880,5929,2.5,0,3,8,2880,0,2014,0,98023,2880,5846,2015-02-20,2015,02,1,-Inf,149.27083333333334,37063.20940997682,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.687610843707368,7.965545573129992,7.965545573129992,10.520380096466894,0,5.005762329354381
47.2757,-122.145,3668000670,20150327T000000,200000,3,2,1430,7905,1,0,4,7,1430,0,1988,0,98092,1870,8400,2015-03-27,2015,03,27,-Inf,139.86013986013987,39666.94583448632,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.975250749643573,7.265429723253953,7.265429723253953,10.588273521244984,3.295836866004329,4.940642922276221
47.2761,-122.152,1313500070,20140820T000000,249000,3,1.5,1580,7200,1,0,4,7,1080,500,1976,0,98092,1580,7470,2014-08-20,2014,08,38,-Inf,157.59493670886076,39438.04179402401,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.881836305004146,6.984716320118266,7.365180126021013,10.582486157231017,3.6375861597263857,5.060028049425832
47.2763,-122.257,8856001090,20150130T000000,185900,3,1,940,10890,1,0,4,5,940,0,1909,0,98001,1370,10255,2015-01-30,2015,01,106,-Inf,197.7659574468085,37392.14898117711,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.295600215927006,6.84587987526405,6.84587987526405,10.529216041076893,4.663439094112067,5.287084298445485
47.2766,-122.146,3668000810,20150116T000000,218500,3,1.75,1390,9328,1,0,4,7,1390,0,1987,0,98092,1550,8374,2015-01-16,2015,01,28,-Inf,157.19424460431654,39546.30805068059,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.140775908590273,7.237059026124737,7.237059026124737,10.585227619930317,3.332204510175204,5.057482267393044
47.2769,-122.145,3668000830,20140825T000000,229950,3,1.75,1900,8910,2,0,4,7,1900,0,1988,0,98092,1610,8586,2014-08-25,2014,08,26,-Inf,121.02631578947368,39542.33809138818,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.094929520464856,7.549609165154532,7.549609165154532,10.585127227282587,3.258096538021482,4.796008007813538
47.2774,-122.299,1150700170,20140926T000000,299000,4,2.25,1870,6693,2,0,3,7,1870,0,1996,0,98003,1650,6518,2014-09-26,2014,09,18,-Inf,159.89304812834226,36904.26230458118,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.808817483100642,7.533693709848633,7.533693709848633,10.516082332967143,2.8903717578961645,5.074505142524191
47.2776,-122.251,8856004786,20140729T000000,275000,3,2.5,2217,8019,2,0,3,7,2217,0,2009,0,98001,1470,8037,2014-07-29,2014,07,5,-Inf,124.04149751917005,37323.26672189348,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.989569004807029,7.7039102096163115,7.7039102096163115,10.527372183871496,1.6094379124341003,4.820616167032397
47.2793,-122.352,7137800310,20150225T000000,329950,4,2.5,2300,9690,2,0,3,8,2300,0,2006,0,98023,1200,9085,2015-02-25,2015,02,9,-Inf,143.45652173913044,36614.1024168774,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.178849704884811,7.7406644019172415,7.7406644019172415,10.508188757112418,2.1972245773362196,4.966032004894327
47.2795,-122.353,7137800300,20140708T000000,228950,3,1.75,1200,9085,1,0,4,7,1200,0,1968,0,98023,1200,9085,2014-07-08,2014,07,46,-Inf,190.79166666666666,36594.53655140649,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9.114379980830272,7.090076835776092,7.090076835776092,10.507654233695167,3.828641396489095,5.25118208230915
47.2802,-122.303,3861500330,20150430T000000,276000,3,2,1370,8137,1,0,4,7,1370,0,1988,0,98003,1660,8840,2015-04-30,2015,04,27,-Inf,201.45985401459853,36572.24449803207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.004176840696656,7.222566018822171,7.222566018822171,10.507044884650576,3.295836866004329,5.305590125877116
47.281,-121.933,2921079027,20140924T000000,400000,4,2.5,2170,204296,1,0,4,7,2170,0,1980,0,98022,1760,154202,2014-09-24,2014,09,34,-Inf,184.33179723502303,47348.54208492385,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.227325201563625,7.682482446534506,7.682482446534506,10.765291307959075,3.5263605246161616,5.216737379555614
47.2815,-122.356,2909310100,20141015T000000,332000,4,2.5,2380,5737,2,0,3,7,2380,0,2010,0,98023,2380,5396,2014-10-15,2014,10,4,-Inf,139.49579831932772,36381.08425651099,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.654691704601872,7.77485576666552,7.77485576666552,10.501804255270407,1.3862943611198906,4.938034481233105
47.2822,-122.34,3021049140,20150325T000000,300000,4,2.5,2890,17349,2,0,3,8,2890,0,1994,0,98023,2330,22356,2015-03-25,2015,03,21,-Inf,103.80622837370242,36271.1622590428,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.761290146826328,7.969011781106478,7.969011781106478,10.49877827640215,3.044522437723423,4.64252597253186
47.2823,-122.333,1140000050,20141126T000000,215000,3,1.75,1280,10016,1,0,4,7,1280,0,1975,0,98003,1670,9764,2014-11-26,2014,11,39,-Inf,167.96875,36258.57232460848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.211939093339879,7.154615356913663,7.154615356913663,10.498431110246559,3.6635616461296463,5.123777950196137
47.2831,-122.199,7349650490,20150507T000000,285000,3,1.75,1600,7500,1,0,3,7,1600,0,1998,0,98002,1620,7461,2015-05-07,2015,05,17,-Inf,178.125,37593.80238797519,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.922658299524402,7.3777589082278725,7.3777589082278725,10.534594485684968,2.833213344056216,5.182485551022915
47.2839,-122.202,7349650330,20140609T000000,270000,4,2.75,1990,7252,1,0,3,7,1270,720,1999,0,98002,2100,7535,2014-06-09,2014,06,15,-Inf,135.678391959799,37447.01295492662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.889032571874742,7.146772179452637,7.595889917718538,10.530682224881163,2.70805020110221,4.910287320261974
47.2843,-122.294,2821049048,20140603T000000,590000,4,4.25,2360,57514,2,0,4,8,2360,0,1939,1987,98003,2037,35733,2014-06-03,2014,06,75,3.295836866004329,250,36168.590328508544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.95978367541029,7.7664168980196555,7.7664168980196555,10.495946350686754,4.31748811353631,5.521460917862246
